id,renewal,incentive
15837,0.986053980452327,0
64537,0.9456590401164493,0
65402,0.9833953464894758,40
18680,0.9852235135909497,60
69375,0.9627453750176688,0
71042,0.89373853722982,0
69164,0.9632049190386206,170
19288,0.9824941631351505,150
17115,0.9845136898491286,100
105949,0.9080679952032974,20
55257,0.9848009481961273,0
6583,0.9880232410140827,0
24751,0.9882688059141179,0
19545,0.9640478472434797,0
38187,0.9643907949115545,10
38983,0.9848211731226552,100
100340,0.9787090355556285,70
71337,0.9788681093321304,180
73505,0.9093873818906362,100
240,0.9791527621705627,130
83153,0.9715000674247454,0
371,0.9808646803457687,10
50283,0.9675338756222305,10
31513,0.9822794679688596,10
24174,0.9127771258585793,0
46907,0.8770741299869769,0
94141,0.9267505826602195,30
5483,0.9735556252984461,0
91282,0.9702576427614568,60
41378,0.8785247510913772,50
7904,0.9818204627866074,0
41632,0.9833653469534492,40
84817,0.9173714384693906,20
54335,0.9850657016953335,10
52362,0.9785956768886227,40
21141,0.9639194334473952,0
8040,0.9676577832816617,0
13042,0.9797966548418159,40
40276,0.983296381708126,0
1203,0.923820045333858,0
54902,0.9614100808892441,0
42127,0.9211732324165115,0
61200,0.9564484351190096,0
29807,0.983928070037368,30
32558,0.9637725402110855,0
25499,0.9877829688255318,0
71523,0.9825871813297619,20
38791,0.9893181876687055,70
12101,0.8004514160674302,540
4730,0.9817232535467193,0
17126,0.9766338257038325,0
85187,0.7161203046870964,0
16129,0.9809473918982269,130
51250,0.9479569827618929,0
112931,0.9788949702588001,0
17857,0.9254797335639078,20
31762,0.9807113922706264,0
87034,0.6073566513223005,20
59018,0.9820407931979918,0
81008,0.9876800043226862,0
91203,0.9690981734375065,0
111875,0.9613654527807604,0
70722,0.8722933558782472,0
55926,0.9752413847441489,0
67538,0.910450098719089,0
113041,0.952440813917901,0
30934,0.9077389052770105,50
87109,0.7277311847172472,0
26979,0.9814944525583442,0
61557,0.9714665273182292,0
29950,0.9861451159315237,150
17,0.9771200826100735,20
68226,0.9647565291675366,0
79507,0.970129279002066,0
23107,0.9011024898999807,0
27741,0.8791706730793467,0
34314,0.9840293704080577,90
79354,0.9763590050733573,130
97813,0.9086097391779082,0
730,0.9747736658117027,0
19260,0.9710426833679998,0
79119,0.8182368295025242,60
77689,0.9874251033728464,0
36363,0.8074954970706462,0
6264,0.9809772057663994,0
26935,0.979674986767244,0
78464,0.931884443224158,0
44785,0.9584356687620699,0
31835,0.9785865879872471,0
42606,0.9691409525433842,0
55554,0.9820796328556983,0
106579,0.7537024451245825,0
68977,0.9408356616122616,0
85323,0.9628979109731292,0
85288,0.5906762495881946,120
52701,0.9845193362001303,90
107848,0.9521008598837439,0
97392,0.9798215270326139,0
57996,0.9656042570950142,0
113716,0.9779236095890895,0
97317,0.966447465191591,60
16466,0.9795560933888988,0
38691,0.9793833357685288,0
49638,0.9881355095085154,70
541,0.8519013954787826,0
45882,0.9801525188443034,90
18853,0.8934529110576775,0
4572,0.9870230800999205,130
99403,0.988338271203574,0
55514,0.9839286157546208,30
103119,0.9227661706121925,0
64141,0.9674353078397353,0
76939,0.9805231238201078,20
17453,0.9305007128444592,0
107821,0.9099621322113781,100
62063,0.9901755299688817,0
108737,0.9861709927221435,50
110123,0.9769718921923056,0
109498,0.9791847215884933,50
108324,0.8965801452886544,40
10990,0.929322436222532,20
18649,0.9865204377642833,40
90653,0.9594581176672147,60
98585,0.9171771208551629,0
9888,0.9825946707175031,130
61129,0.9554905647095521,0
26829,0.7672204724448315,0
110111,0.9359549599717905,90
56138,0.11407516293125805,240
27858,0.9754843697784294,0
86241,0.9422493556424438,10
8305,0.9850023438321663,0
19363,0.9879941805349538,0
48827,0.9642280108040707,40
38241,0.9833466857117465,60
41847,0.9552186374833377,0
23347,0.8236742754107977,190
2423,0.8550282665635403,0
32271,0.9847271843819728,0
49130,0.9713297993455461,0
8225,0.9724496238155492,0
88846,0.9848662892688734,0
34908,0.8517638732053612,70
45794,0.8640122074962936,0
64211,0.9847374569657884,0
2611,0.9581733236123717,150
69544,0.882109027775345,70
90530,0.9573545021512464,0
40940,0.9640835594986464,0
9467,0.8783183998205499,10
77485,0.9667212750974901,0
106783,0.9843406357408819,0
110503,0.9645519443410254,50
20612,0.9628480056904009,0
51833,0.9745147762284092,0
11543,0.9687620470828052,0
38547,0.9855327388314763,0
110186,0.9758575664427964,70
16478,0.9820572647719523,160
110370,0.9851803564564983,120
2582,0.9688375914155705,140
55197,0.9867344366739249,0
66699,0.9859216099035012,0
85881,0.9780569736302342,20
100517,0.8747418037317266,50
113642,0.9829136589808967,0
25917,0.9314759879957699,150
39337,0.9779060645080991,0
91854,0.9366161460726682,100
102173,0.9130175808747112,0
67598,0.888744606171387,150
3318,0.9733424554487975,0
111501,0.9843501801136006,0
55471,0.9593306146769065,0
56699,0.9471561775215211,70
36379,0.9797702509067213,0
39126,0.9570073827279627,0
45286,0.9847314875427997,0
62671,0.9853680227834551,260
108685,0.9033975951433162,150
53311,0.9700850128271417,30
76703,0.8229390496021355,0
40596,0.97942330153302,0
33861,0.9768116884307024,0
105734,0.9820614617128742,80
63398,0.9739804643434011,0
95002,0.03447745961830065,0
27839,0.9714170222307238,0
35984,0.9815903256950214,210
38573,0.9363079618697142,70
53998,0.9867056398633051,100
105924,0.9601305156169807,210
33061,0.8110483113034986,20
23505,0.9889380895230305,120
29143,0.9785920679889926,0
26013,0.8944577444734725,120
61739,0.9838292161214617,0
36627,0.9804563263402499,0
68964,0.9703964411592515,0
41861,0.9800181073224915,0
81967,0.9832299240750652,40
17243,0.7399252757336727,0
83527,0.9751123360312435,70
62335,0.8597752597729602,0
97278,0.9851789090487838,40
75436,0.9862216254678328,60
57411,0.9502531574287477,0
49715,0.9120741046351325,0
61363,0.9785138068761213,180
99711,0.9748282683010018,0
108464,0.9636453123804078,20
50910,0.9731687698934947,0
29695,0.9828099827851549,0
19978,0.9797361924289982,0
109491,0.8986115313857355,40
30458,0.9306937398965967,130
102908,0.9851718874436195,0
31485,0.9757412089026272,0
14662,0.9175820348293053,0
35264,0.9350967798964669,0
95210,0.967570614075442,10
19350,0.9752123838530395,0
8891,0.9847211068516724,0
82982,0.9861806586903159,0
90861,0.9442368091906871,0
4887,0.9510612655567737,20
95441,0.9718360628436598,0
109730,0.9841954251892095,0
86149,0.9171260445401778,80
84028,0.22407220729893357,0
70235,0.9828982446001352,30
107798,0.9860323382994249,100
83208,0.9822684704646577,0
100504,0.9754663693175079,40
98598,0.9739419702985314,30
91456,0.9501581831341593,20
77699,0.9545824549140037,0
86884,0.983404970329096,0
54632,0.9779242817849264,0
94363,0.978819153234935,0
73097,0.4551022482002467,240
1532,0.9668223477855166,0
14207,0.9838612636903233,0
78777,0.9871447537210511,50
73798,0.965011927022828,0
12878,0.9611538630240616,0
49661,0.9788551862508338,0
56981,0.9656230237664065,60
70185,0.926794590076042,0
59851,0.9907316194691238,80
107483,0.8937124145188713,0
76527,0.9646188468056702,0
63588,0.9824961911276798,50
40883,0.9846928910570386,80
92065,0.9702155102880585,10
92667,0.9537844515086491,0
88987,0.9549657654593383,0
57025,0.9725047447592853,0
94299,0.9867841520116766,0
70371,0.9845273738374302,40
67464,0.9834659542219389,0
65614,0.9063751453960568,10
97224,0.9891240040069403,0
82015,0.9712596610407541,30
57111,0.9709637257788182,20
89018,0.9250737993670952,0
21914,0.8013382797663238,80
17041,0.9744124827199813,0
65029,0.9765097787299533,0
91948,0.9755625893953869,0
38033,0.9845184403118816,0
44878,0.9365107816486026,0
21725,0.9614162283744025,0
1984,0.9703075906290647,0
10796,0.9862170743597543,10
111869,0.9558311663158439,10
71905,0.9678754331773549,0
31724,0.9363879873941371,80
35676,0.9712369900341912,0
24135,0.9769825091740362,50
19381,0.9793048352294625,200
109279,0.9630457642593301,0
44173,0.8848546191161933,130
41794,0.9899431450848905,0
32555,0.9713945472906383,0
5460,0.9050616810304589,0
19210,0.9560387060052074,0
108312,0.9012175738381921,0
18506,0.8525040053812126,0
49761,0.9817576969105484,0
50722,0.8640903380190708,0
22172,0.9756087123684447,50
55784,0.91651177294901,0
81365,0.9882910813194895,140
18071,0.9840510064410335,0
49545,0.9468994349836581,0
47832,0.8920088582038894,0
41763,0.878746700258421,0
86331,0.8877288293585665,0
9178,0.97191677233644,0
5035,0.9833095606678012,70
36361,0.691667983672303,0
91169,0.984030447480598,20
79064,0.7169939072720467,90
7966,0.9685660948621921,60
18685,0.9464324126138447,0
99109,0.953447843790095,100
233,0.9865411449636579,230
86917,0.9746266830232866,0
100637,0.9655454857613222,0
89914,0.9499644969065804,0
62554,0.9856494733286031,70
76687,0.8552956659954283,0
55104,0.976075458586352,60
25341,0.9809702460407809,0
58071,0.8735779440925753,10
7151,0.9625003518303923,30
21041,0.9879044988555983,0
41724,0.9604724372839092,20
91225,0.8992865985300011,0
81936,0.9807097330720146,20
19787,0.9481175454444666,0
29633,0.9697145602306129,0
13823,0.9699465088747112,0
19103,0.9785361735810552,210
27504,0.8654135700120439,150
8398,0.9840401467248459,180
36490,0.9873192735792399,0
54757,0.886984430906007,250
16781,0.8662514492064024,10
8919,0.805652119758379,0
54532,0.9728825961385517,0
21472,0.9755488536085936,40
107085,0.9805838695182411,0
1691,0.9815684494425223,150
58738,0.9376631379841742,0
18469,0.8164848416693231,0
13532,0.8157778894809085,510
34351,0.9688549081844238,0
6487,0.9807931326001744,0
55919,0.9674762178115267,0
41437,0.9871557669143592,120
15763,0.964206072108653,0
13375,0.8343706592260551,100
73018,0.985709743269073,0
27358,0.2113530306986492,0
47857,0.9079481786215587,0
28430,0.6593273717559028,0
39036,0.9629659604179073,0
49493,0.9881688417232907,170
82147,0.9803301767760124,0
8958,0.9369620955948321,160
46998,0.979768149917987,0
53193,0.9795069239128242,50
89825,0.9755754150485867,0
104055,0.9463390380227442,150
45162,0.9862922017645055,0
105597,0.884495598053483,160
76271,0.9833510174438187,120
6384,0.980277762422854,0
55047,0.9797552305160586,0
106361,0.9159396212692881,10
44462,0.975844037068659,200
77449,0.9837374260278947,130
108619,0.5656343932035313,0
23457,0.9876451811219914,0
76950,0.5119014705519505,10
63395,0.981887665730618,100
96752,0.9855291821747761,270
95217,0.9277341868395129,10
71818,0.9522683292029619,120
72519,0.9860721362144179,250
22917,0.9667179150774065,0
87293,0.9881610104105063,0
18272,0.9691878709598355,0
2931,0.9835862848932814,50
74633,0.9749178448241951,0
35661,0.6992353980132902,0
90892,0.9799884413624381,150
33889,0.9764731520107414,0
95607,0.9261644209679784,0
113189,0.9793544887342955,200
107501,0.9796712499027821,0
89926,0.9619294474694516,0
1687,0.9696300431735925,0
67293,0.9797293288982537,10
11304,0.9320150907944189,0
1634,0.9552482541039333,100
58090,0.9855453420663202,0
16935,0.9820302923726157,0
49664,0.9756628825929904,0
17568,0.966401363770867,0
100524,0.9806347340680716,0
109870,0.9853841629996967,10
99916,0.9886186292220667,50
80442,0.8970842561759086,0
78314,0.9428136513882862,90
82666,0.9774597856945365,0
74541,0.8075333962595895,40
12496,0.969844364754722,30
2063,0.9259568702505951,0
40085,0.9224817125056799,100
16182,0.9291163828147049,0
86105,0.9852742967779452,0
29912,0.9916146633499694,0
4012,0.9216579892284068,0
93060,0.9721097295377747,0
67130,0.9595999601792593,50
8778,0.9871983849685552,30
95269,0.9622673819153381,0
13206,0.9772602355523156,0
97228,0.9833936622681055,0
48811,0.977399248379497,0
73434,0.9766333916492841,10
46635,0.9711493488202295,0
22555,0.9684784651973858,0
33934,0.8845451824649925,200
13105,0.9582271546764285,0
57861,0.9833554064166878,0
105664,0.9769053516293175,0
35603,0.879711783437083,20
104415,0.9335676672214711,0
44330,0.8894486459778519,0
72098,0.9861454744040425,10
83169,0.7979677142117588,0
49568,0.9825356989368051,0
103402,0.9788745565507605,30
10115,0.926652958593736,0
66247,0.9671108997579292,0
37717,0.9781029082083558,0
63887,0.9783587930618074,190
93327,0.9442601134988812,20
18725,0.9022300143548453,30
29920,0.9531477698776379,0
41571,0.9155040446104826,0
72077,0.9853540448017871,100
64670,0.9618423100903657,0
92872,0.9704677106472728,0
22910,0.9771590431688058,40
32754,0.9797626623320644,0
77665,0.964529299404074,0
63726,0.9756305102559659,150
3463,0.8580397456936282,40
52488,0.6063953035670783,10
34107,0.9833501249176029,0
70799,0.9308839411905778,0
61235,0.9794802739659422,40
19066,0.9699132320447867,0
18470,0.9790657010386312,0
82082,0.9602559242814086,0
99249,0.9620848265229395,40
41481,0.9627238943198513,0
79190,0.9838695972639682,0
10673,0.9273347556533142,0
34472,0.5722583432841821,140
102923,0.9443366319659637,0
28970,0.966098760138989,70
75959,0.9412147615306604,0
23354,0.9650928979714303,0
92852,0.5205418991138366,0
3078,0.9252386886752917,0
40073,0.9725863462532681,0
56926,0.9651545130419431,0
47639,0.9142452036354797,0
71239,0.9123762312361766,0
35429,0.9766351570003633,0
7495,0.9839478146622315,0
46620,0.9840055682138988,40
5384,0.4765700414384561,0
110254,0.9227095639882816,0
87763,0.9411513965295071,0
60949,0.9619830752379492,0
13918,0.5625239487152041,0
48935,0.9749449094759459,150
2270,0.9599446016125737,0
107214,0.9754164058679624,0
4173,0.9668621176889395,0
90515,0.985067682313352,0
63265,0.7010751036549487,0
93802,0.982916146676187,10
63048,0.9898935133175868,240
1499,0.9855872943466856,0
33354,0.9716453901212068,0
83481,0.9717419457842151,80
82136,0.9746955689574553,0
79878,0.8275142413754005,70
78817,0.6611565979409038,130
70116,0.9489102673926111,0
54980,0.9750774664652463,0
5119,0.7634889806533594,0
49740,0.8740398047460717,0
73923,0.8713399798498298,0
13682,0.982606111402546,120
61096,0.9755825011751592,50
106233,0.9841451070276578,240
113185,0.9827458031913441,50
71792,0.9828335588005525,240
3216,0.9333773352423174,50
33653,0.9865134942684247,80
39852,0.6884447809370267,40
86397,0.9258975063750116,120
74310,0.9846983922446432,10
7129,0.9770867873822165,0
52695,0.9691464275903003,120
3993,0.7973261363072812,0
111278,0.9851900714511462,70
31289,0.9501889713582597,40
29167,0.954773258734994,0
14626,0.9809493453964393,60
33757,0.9855570492705209,0
32299,0.9862410916264939,80
110815,0.9788858274103664,50
34672,0.9878265653415779,0
100599,0.9558885936272927,0
24307,0.9732481970880346,120
35824,0.9537456424032188,0
35223,0.9036773883206367,180
109522,0.9643393984956758,0
53697,0.9775694908865825,90
96339,0.9669700305242946,0
90929,0.9618650943431457,0
94354,0.9417261071396523,0
377,0.9631678339788374,0
34327,0.9813264871248176,40
36935,0.817419571896244,10
13879,0.9288517007061851,0
5177,0.9898379369684092,0
73525,0.9365941992833183,0
41672,0.9204477108970446,30
85947,0.9877120364603824,90
78379,0.9839231570746094,60
52171,0.934811483610978,140
9782,0.8196214507138904,10
46775,0.9718850572971376,0
24894,0.9271586720552867,0
98745,0.9815501862029514,20
67718,0.9860079524832102,0
75786,0.9703925073817384,0
61700,0.8197384369719009,0
93766,0.9703405646384796,0
113194,0.941233278561711,0
435,0.9745110112020968,0
107639,0.9797716558501784,0
51786,0.8541848394533126,0
42888,0.9318433952940391,0
109174,0.9895615085491994,40
83561,0.9679136840655739,90
92930,0.9789501961553171,310
59086,0.9546143900172037,0
68356,0.9867209245494977,20
58921,0.9539464936720207,0
4613,0.9412196129421463,30
57587,0.7247791550507005,40
16750,0.9818372829131401,0
18560,0.9830647627699164,10
57350,0.8710765973106402,40
94554,0.9245107519317245,0
48208,0.9637968615948026,100
12104,0.9804687319789821,10
22783,0.9706007340185133,0
79546,0.9484493440087848,0
25605,0.978900781539469,70
63050,0.9144808859619136,340
38891,0.9377250964044612,180
108655,0.9734926041086247,0
47247,0.9707332995018896,0
62238,0.9881498878743982,40
8900,0.970226444900463,0
57902,0.9775166587890667,0
88841,0.9826784628986598,0
26211,0.9844647116509819,0
36472,0.9640295861550019,0
32100,0.9751756045155376,0
70176,0.9838904266734863,10
102767,0.9847429536881669,0
44842,0.8785672418582119,0
94572,0.9849566523587819,80
14173,0.977059527579939,0
46074,0.9745601664872736,150
22265,0.7091790515771733,0
21623,0.9583484518534516,0
91697,0.9770151925132646,0
28118,0.7201039219062417,550
41536,0.9857916355517324,10
1734,0.8865237347907665,0
15143,0.9720976718023006,0
41172,0.9503897972694757,20
72708,0.9878179641071243,0
28186,0.9783820104887369,60
83364,0.9623499214585478,0
44968,0.9530414959317981,0
42972,0.9778275220186314,0
109678,0.9740634431786138,80
22438,0.9572068084300999,0
47330,0.9744331924113305,0
29038,0.9719797697308317,0
49659,0.940532139032673,0
100158,0.8754829840771924,10
85736,0.9845848591512945,10
53004,0.6360445267192318,0
81196,0.9762303744971909,20
82352,0.8864706521645613,0
87968,0.9774385522458565,190
66209,0.9421258188737999,50
15336,0.9554814672292182,0
78562,0.922676411449917,0
110100,0.9745217923219234,0
108875,0.959155079649563,50
27946,0.9117695581788897,10
31078,0.9873981118573959,310
11659,0.9833096256528014,0
23456,0.9856540944403885,0
44554,0.9661363892723845,0
30515,0.9852250649304424,0
84139,0.9706037226828461,220
21103,0.9897091452067521,150
72130,0.9460520226841935,70
87126,0.9711390699288638,0
71210,0.9485944664269369,0
37012,0.9891475172356686,0
38355,0.9769129090756479,0
82150,0.9734715178069149,0
5501,0.9827833284008664,130
22769,0.9792604840771824,0
103466,0.9854049732306873,20
98080,0.9041423956927389,0
71323,0.988171822879829,10
42927,0.9816323007255148,0
13977,0.5794098052031762,0
15914,0.9876850569360633,140
104318,0.9851403748178473,0
100905,0.9833582027319788,0
253,0.9831162035971504,100
31031,0.9861706062685416,0
72875,0.8462849380582681,10
87358,0.9378319857239065,0
106459,0.9721371605239839,0
109964,0.9839137402078103,0
10479,0.9152786455762535,0
81489,0.9752537680847028,130
38195,0.9784917729728797,70
6468,0.9769345519143666,70
36367,0.8370811998375511,0
77920,0.9540096147447572,0
51956,0.9664013481954025,0
67364,0.965570963736183,0
101225,0.9721588326719366,0
78210,0.9895799416152644,130
57723,0.978900098357358,0
4450,0.987101348651735,70
69536,0.9722516932517322,70
30708,0.9604132554744395,0
10632,0.8472578397727771,10
2536,0.9697917081529268,200
3736,0.8400778836330565,0
12334,0.9796607420100029,40
94403,0.9780374335023805,0
2566,0.9664592597350966,90
86767,0.9623208180313341,10
86972,0.9545563606027045,0
54801,0.9841386400528181,0
105418,0.9837191430615007,220
8949,0.9815545656281688,30
22007,0.7810740322643651,0
98032,0.9914791215782893,50
50578,0.9335205867756166,90
3095,0.9740698034369016,0
69062,0.9575181430022088,0
66330,0.8979476394409148,0
82641,0.9553961633121181,30
